,URL,UrlLength,isornotHttps,KeywordAppearTimes,CryptFunctionAppearTimes,DynamicFunctionAppearTimes,CPUlimits,Label
0,https://www.rottentomatoes.com/,31,1,0,0,0,1,1
1,https://www.iqiyi.com/,22,1,0,0,0,1,1
2,http://ww25.h8vzwpv.com/?subid1=20230509-1058-114e-b9f8-16eaed2e5834,68,0,0,0,0,0,1
3,http://doublepimp.com/Account/LogIn,35,0,0,0,0,0,1
4,http://jrj.com.cn/,18,0,0,0,0,1,1
5,https://gizmodo.com/,20,1,0,0,0,1,1
6,https://www.google.bg/?gws_rd=ssl,33,1,0,0,0,1,1
7,http://ww25.xx1.me/?subid1=20230424-2137-574f-821a-ef5287b42eef,63,0,0,0,0,0,1
8,https://patch.com/,18,1,0,4,4,1,1
9,https://www.51sole.com/,23,1,0,0,0,0,1
10,https://www.target.com/,23,1,0,2,0,0,1
11,http://nextlnk1.com/,20,0,0,0,0,1,1
12,https://www.google.lk/?gws_rd=ssl,33,1,0,0,0,1,1
13,https://www.wiktionary.org/,27,1,0,0,0,1,1
14,https://www.kaskus.co.id/,25,1,0,1,1,1,1
15,https://www.irs.gov/,20,1,0,0,0,1,1
16,https://onedio.com/,19,1,0,0,0,0,1
17,https://www.ebay.it/,20,1,0,2,0,0,1
18,https://www.wish.com/,21,1,0,1,1,1,1
19,https://asana.com/,18,1,0,0,0,0,1
20,https://evernote.com/,21,1,0,0,0,0,1
21,http://blog.jp/,15,0,0,0,0,0,1
22,https://pikabu.ru/,18,1,0,0,0,1,1
23,https://www.gismeteo.ru/,24,1,0,0,0,1,1
24,https://www.ouedkniss.com/,26,1,0,0,0,0,1
25,https://www.ebay.com.au/,24,1,0,3,0,0,1
26,https://prezi.com/,18,1,0,0,0,0,1
27,https://www.google.co.nz/?gws_rd=ssl,36,1,0,0,0,1,1
28,https://www.adp.com/,20,1,0,44,44,1,1
29,https://www.kapanlagi.com/,26,1,0,0,0,1,1
30,https://www.naukri.com/,23,1,0,0,0,0,1
31,https://www.hurriyet.com.tr/,28,1,0,1,1,1,1
32,https://www.moneycontrol.com/mccode/loginConsent.php?url=https://www.moneycontrol.com/,86,1,0,0,0,0,1
33,http://www.voc.com.cn/,22,0,0,0,0,0,1
34,https://www.icicibank.com/,26,1,0,0,0,1,1
35,https://www.ensonhaber.com/,27,1,0,0,0,1,1
36,https://www.citi.com/,21,1,0,0,0,0,1
37,https://www.independent.co.uk/,30,1,0,0,0,0,1
38,https://www.investopedia.com/,29,1,0,1,1,1,1
39,http://stockstar.com/,21,0,0,0,0,1,1
40,https://www.elsevier.com/en-gb,30,1,0,5,5,1,1
41,https://www.merdeka.com/,24,1,0,1,1,1,1
42,http://ww25.readms.net/?subid1=20230517-1704-5710-aa47-cd64c4ce06af,67,0,0,0,0,0,1
43,http://www.mymedianetnow.com/,29,0,0,1,0,0,1
44,https://www.asus.com/,21,1,0,0,0,0,1
45,https://www.google.com.ly/?gws_rd=ssl,37,1,0,0,0,1,1
46,https://www.squarespace.com/,28,1,0,0,0,0,1
47,https://www.google.rs/?gws_rd=ssl,33,1,0,0,0,1,1
48,https://www.drom.ru/,20,1,0,0,0,0,1
49,https://www.friv.com/,21,1,0,0,0,1,1
50,https://www.anastasiadate.com/,30,1,0,0,0,1,1
51,https://bandcamp.com/,21,1,0,0,0,0,1
52,https://www.tutorialspoint.com/index.htm,40,1,0,0,0,0,1
53,https://lenta.ru/,17,1,0,2,2,1,1
54,http://bmovies.to/,18,0,0,0,0,0,1
55,https://www.urbandictionary.com/,32,1,0,0,0,1,1
56,http://www.space-blogs.net/,27,0,1,0,0,0,0
57,http://www.walking-dead.ru/,27,0,1,0,0,0,0
58,https://www.achahomes.com/,26,1,2,0,0,1,0
59,http://facilapuesta.com/,24,0,0,0,0,0,0
60,https://reportiori.ge/,22,1,1,1,1,1,0
61,http://simliveries.com/,23,0,1,0,0,0,0
62,http://airportseirosafar.com/,29,0,1,0,0,0,0
63,https://mixiptv.com/,20,1,2,0,0,0,0
64,https://intec-global.com/,25,1,1,0,0,1,0
65,https://dnd5spells.rpgist.net/,30,1,1,0,0,0,0
66,http://fovj.ir/,15,0,1,0,0,0,0
67,http://ivfsari.com/fa/,22,0,1,0,0,0,0
68,http://bitcoinn.biz/,20,0,1,1,0,0,0
69,http://www.raginisharma.com/,28,0,0,0,0,0,0
70,https://arox.in/,16,1,1,0,0,0,0
71,https://4tubey.com/,19,1,2,1,1,1,0
72,http://rubiztech.com.ng/,24,0,0,0,0,0,0
73,http://www.kernektv.com/,24,0,1,0,0,0,0
74,http://verspk.ru/,17,0,1,0,0,0,0
75,https://urdutehzeb.blogspot.com/,32,1,1,0,0,1,0
76,https://coinrotation.com/,25,1,1,0,0,1,0
77,https://coins4days.com/,23,1,2,0,0,0,0
